First sentence;second sentence;5_experts ;44_experts;similarity;parahrase
׃ׁÊ Ýם װזַׁÚ Ý׃םֹֽ.;׃ׁÊ Ýם װזַׁÚ זַ׃Úֹ.;3.8;3.27;s;p
וִבֱַ ַבֳ״ֱַָ דַוׁזה.;וִבֱַ ַבֳ״ֱַָ ַָׁÚזה .;3.4;3.2;s;p
ֱַּ הֶַָ ַבדֿםׁ .;דֱַַּ ַבדֿםׁ בßה הֶַָו .;2.6;3.27;s;p
׃דÚÊ ÊÛׁםֿ ַבָבָב .;׃דÚÊ ַבָבָב .;3.4;3.11;s;p
ֳßבÊ Ýַßוֹ הַײֹּ .;ֳßבÊ Ýַßוֹ ד׃Êזםֹ .;3.6;3.25;s;p
ֳֿל ַבדדֻבזה ֳֿזַׁוד ַָָׁÚֹ .;ֳֿל ַבדדֻבזה ֳֿזַׁוד ֵָÊÞַה .;3.8;3.3;s;p
Êזּרו ַבַׁÚם ֵבל ַבדׁÚל .;׀וָ ַבַׁÚם ֵבל ַבדׁÚל .;3.4;3.32;s;p
ÞדÊ ֵּבַבַ בבײםÝ .;ÞדÊ ַֽÊַׁדַ בבײםÝ .;3.4;3.34;s;p
׃בדÊ Úבל ֳ־םß .;׃בדÊ Úבל ֳ־םß הÝ׃ו .;3.4;3.23;s;p
ם׃ׁ ַבֳָ ַָבֵָה ַבהַָו .;ם׃ׁ ַבֳָ ַָבֵָה ַבÝ״ה .;3.2;3.02;s;p
װßßÊ Ýם ßבַד ַבװַוֿםה.;װßßÊ Ýם ßבַד ַבװַוֿםה ßבםודַ.;3;3.2;s;p
Ýם ַבÞׁםֹ ד׃ּֿ.;Ýם ַבÞׁםֹ ד׃ּֿ זַֽֿ.;2.2;2.61;s;p
ֳßׁד ַבדּֿ.;ֳֻה Úבל ַבדּֿ.;2.8;2.16;s;p
׃דÚÊ ױזÊ Ýבַה.;׃דÚÊ Ýבַהַ.;2.6;2.75;s;p
ַÞÊהםÊ ״ֶַׁÊםה.;ַװÊׁםÊ ״ֶַׁÊםה.;3.6;2.98;s;p
בַ Êֳßב ַבÝַßוֹ Ûםׁ ַבהַײֹּ.;בַ Êֳßב ַבÝַßוֹ Ýֹּ.;2.8;3.25;s;p
דׁׁÊ ָױֱַֽׁ דזֽװֹ.;דׁׁÊ ָױֱַֽׁ ־ַזםֹ.;2.2;2.59;s;p
׃דÚÊ ױזÊַ דֿזרםַ.;׃דÚÊ ױזÊַ דּבּבַ.;3.2;2.45;s;p
ßזהזַ םַֿנ זַֹֽֿ ÊÝזׂזַ.;ַÊֽֿזַ ÊÝזׂזַ.;3.6;3.23;s;p
ֶָ׃ ַב־בÞ ַבß׀ָ.;׃ֱַ ־בÞַ ַבß׀ָ.;3.2;2.98;s;p
דַ ֳֽ׃ה ַב׃דֱַ ! .;דַ ֳֽ׃ה ׁׂÞֹ ַב׃דֱַ ! .;1.2;2.18;ns;np
דַ ֳּדב ֳה םßזה ַב״ַבָ דּÊוַֿ ! .;דַ ֳּדב ßזה ַב״ַבָ דּÊוַֿ ! .;3.4;3.32;s;p
ַבֱַַָ ׁ׃ב ַבÝßׁ .;הֽה ַבֱַַָ ׁ׃ב ַבÝßׁ .;2;3.27;s;np
ֳßבÊ ַב״Úַד ז װָׁÊ ַבÚױםׁ .;ֳßבÊ ַב״Úַד ז ַבÚױםׁ .;3.8;3.05;s;p
ßַÝֳ ַבדÚבד ַבהַּֽ .;ßזÝֶ ַבהּֽ .;2;2.84;s;np
ÝזÞ ַבÛױה ÚױÝזׁ .;ÚױÝזׁ ÝזÞ ַבÛױה .;3.8;3.45;s;p
ֳהÊ װַÚׁ.;דַ ֳהÊ ֵבַ װַÚׁ.;2.6;2.95;s;np
׃בזß ַבÊבדם׀ ּםֿ .;ַבÊבדם׀ ׃בזßו ּםֿ .;3.8;3.57;s;p
ַבַֽׁ׃ Ýם ַבֽֿםÞֹ .;Ýם ַבֽֿםÞֹ ַבַֽׁ׃.;3.2;3.34;s;p
דה םּÊוֿ םהּֽ .;ַב׀ם םּÊוֿ םהּֽ .;3.6;3.41;s;p
Úבםר Ýם ַבָםÊ.;ֵהדַ Úבם Ýם ַבָםÊ.;3;3.25;s;np
װָׁ ַבװַם ׃ַ־הַ .;ֳßֻׁ װָׁ ַבװַם ׃ַ־הַ .;2;2.05;s;np
ֳָֽ הַּֽß.;ֳָֽ ֳה Êהּֽ.;3.2;3.16;s;p
דַ ÚׁÝ ַב״ַבָ ַבַּÊוַֿ .;דַ ÚׁÝ ַב״ַבָ ֵבַ ַבַּÊוַֿ .;0.4;1.2;ns;np
םּÊוֿ ־ַבֿ ״בַָ בבÊÝזÞ .;״בַָ בבÊÝזÞ םּÊוֿ ־ַבֿ .;3.8;3.48;s;p
הוזײß דה ַבהזד דÚ ״בזÚ ַבÝּׁ דÝםֿ .;הוזײß דה ַבהזד Ýַּׁ דÝםֿ .;3.4;3.3;s;p
ם״זב ַבבםב Ýם Ýױב ַבװÊֱַ .;ם״זב ַבבםב װÊֱַ .;3.4;3.41;s;p
׃ֳׂזׁß Ýם ַב׃ַÚֹ ַבַֻבֹֻ ַבםזד .;׃ֳׂזׁß Ýם ַב׃ַÚֹ ַבַֻבֹֻ דה ָÚֿ Ùוׁ ַבםזד .;3;3.05;s;p
״ַָ ַבדßַה.;״ַָ וזֱַ ַבדßַה .;2;2.18;s;np
ֳהַ ֳßֻׁ דהß Úבדַ .;Úבדם ֳßֻׁ דה Úבדß .;3.8;3.5;s;p
ֽ׃ה ֳָֿ דֽדֿ.;ֽ׃ה דֽדֿ ֳַָֿ.;3.4;2.77;s;p
Ûׁ׃Ê װּׁ ַבֳׁײ .;Ûׁ׃Ê ַבֳׁײ װַּׁ.;3;2.68;s;p
דַ ֳÚÙדß דה ßַÊָ .;דַ ֳÚÙדß ßַÊַָ.;3.2;3.18;s;p
ֽײׁ ַב״בַָ זÛַָ דֽדֿ .;ֽײׁ ַב״בַָ ֵבַ דֽדַֿ.;3.8;3.5;s;p
Ûַָ ֳ־זß.;דַ Ûַָ ֵבַ ֳ־ַß .;2.8;3.05;s;p
ֳׁםÊ דֽדַֿ ÝÞ״.;דַ ֳׁםÊ Ûםׁ דֽדֿ.;3.8;3.5;s;p
ֽײׁ ַב״בַָ בם׃ Úבםַ.;ֽײׁ ַב״בַָ ֵבַ Úבםַ.;3;2.68;s;p
ַָÊ ַב״ַבָ ׃ַוַׁ.;׃וׁ ַב״ַבָ בםבַ.;1.8;3.18;s;p
ַבד״ׁ םהודׁ.;דַ ַׂב ַבד״ׁ דהודַׁ.;2.8;3.02;s;p
Ùב ַבֳדׁ דÚבÞַ .;Ùב ו׀ַ ַבֳדׁ דÚבÞַ .;3.6;3.27;s;p
דַַׂב ַבהַּֽ ד׃ׁזַׁ .;דַַׂב ַב׀ם הּֽ ד׃ׁזַׁ .;3.6;3.45;s;p
ßַה ַבÊבדם׀ ׃בזßו ּםֿ .;ßַה ַבÊבדם׀ ּםַֿ .;1.2;2.98;s;np
ַבÚדםֿ Ýם ַבßבםֹ.;ßַה Ýם ַבßבםֹ Úדםֿוַ .;1.8;2.73;ns;np
Ýם ׃ָםב ַבֽׁםֹ םוזה דַ םָ׀ב זבז ßַה ַבדָ׀זב ֳׁזַַֽ.;Ýם ׃ָםב ַבֽׁםֹ םוזה דַ םָ׀ב זבז ֳׁזַַֽ.;3.8;3.34;s;p
ֵה בד ÊÝÚבזַ װםֶַ ובßÊד.;ֵה בד ÊÝÚבזַ ובßÊד .;2.8;3.11;s;p
הֽה הָֽ ַבזÝֱַ .;הֽה ַבÚָׁ הָֽ ַבזÝֱַ .;1.2;2.43;s;np
ֽÝÙÊ ַבÞױםֹֿ .;ֽÝÙÊ ַבÞױםֹֿ ֽÝÙַ .;3;3.16;s;p
ַֿׁ ַבבַÚָ ֽזב ַבדבÚָ .;ַֿׁ ַבבַÚָ ֽזב ַבדבÚָ ֿזׁÊםה .;1.8;2.09;s;p
׃ׁÊ ָ׃ׁÚֹ .;׃ׁÊ ׃םׁ ַבÚּבַה .;2.2;2.93;s;p
ֳֽםםßד Êֽםֹ ״םָֹ .;Êֽםֹ ״םָֹ .;3.4;3.14;s;p
ַױָׁ ױַָׁ ּדםבַ .;ױַָׁ ּדםבַ .;3.4;2.91;s;p
ÊÊÞֿד ַבֽםַֹ ÊÞֿרדַ ׃ׁםÚַ .;ÊÊÞֿד ַבֽםַֹ ׃ׁםÚַ .;3.4;3.41;s;p
בַ Êֳßב ַַֽׁ ַב״Úַד .;בַ Êֳßב ַב״Úַד ַַֽׁ .;3.8;2.86;s;p
׃ַׁ ַבּׁב ד׃ׁÚַ .;ד׃ׁÚַ ׃ַׁ ַבּׁב.;3.8;3.41;s;p
דײל ַבÚֿז םּׁ ֳ׀םַב ַב־םָֹ .;דײל ַבÚֿז דהוׂדַ .;3.2;2.84;s;p
ַױ״Ý ַבּהזֿ ׃םזÝוד דװוזֹׁ .;ַױ״Ý ַבּהזֿ דÊֽÝׂםה.;2.2;2.39;s;p
Úדבß דדÊַׂ .;ו׀ַ Úדבß דדÊַַׂ .;3.4;3.27;s;p
דֽדֿ Úהֿß ײםÝַ .;Úהֿ דֽדֿ ײםÝ .;2.4;2.32;s;p
ַבדזײזÚ Ýם ׀והו זַײַֽ .;ַבדזײזÚ זַײֽ .;2.2;2.48;s;np
םַ דֽדֿ בַ ÊÞױׁ Ýם ֱֳַֿ זַָּß .;בַ ÊÞױׁ Ýם ֱֳַֿ זַָּß .;1.8;2.3;s;np
וםַ דֽדֿ ÊÚַב .;דֽדֿ ÊÚַב .;3.2;3.3;s;p
םַ ÝַÚב ַב־םׁ ֳÞָב .;םַ ÝַÚב ַב־םׁ ÊÚַב .;3.6;3.23;s;p
םַ ״ַבָ ַבÚבד ßה דַּֿ .;םַ ״ַבָ ַבÚבד ַּÊוֿ .;3.6;2.93;s;p
םַ װַוֿם ַבÞײםֹ בַ ÊßÊדַ ַבֽÞםÞֹ .;םַ װַוֿם ַבÞײםֹ ַױֿÞַ .;3;3;s;p
םַ ַׁßַָ ַבַֹּֿׁ ßזהַ ֽ׀ׁםה .;םַ ַׁßַָ ַבַֹּֿׁ ßזהַ דהÊָוםה .;3.8;3.27;s;p
םַ ּׁב ׃ַÚֿהם.;םַ ּׁב ־׀ ָםֿם.;3.8;3.07;s;p
־׀זַ ּזֶַׂßד  םַ ֳםוַ ַבÝֶַׂזה .;ּזֶַׂßד םַ ֳםוַ ַבÝֶַׂזה .;3;2.98;s;p
םַ ־ַבֿ ָה דֽדֿ ַּÊוֿ .;םַ ־ַבֿ ַּÊוֿ .;2.8;2.82;s;p
ֶּÊ ַבל ַבַּדÚֹ ״בַָ בבÚבד .;ֶּÊ ַבל ַבַּדÚֹ בֳÊÚבד .;3.8;3.32;s;p
זÞÝÊ ֵּבַבַ בבדÚבד .;זÞÝÊ ַֽÊַׁדַ בבדÚבד .;3.6;3.3;s;p
Êהַזב ַבדׁםײ ַבֿזֱַ ׁÛָֹ Ýם ַבװÝֱַ .;Êהַזב ַבדׁםײ ַבֿזֱַ בםװÝל .;3.6;3.27;s;p
םּÊוֿ ־ַבֿ ״בַָ בבÊÝזÞ .;םּÊוֿ ־ַבֿ בםÊÝזÞ .;3.8;3.32;s;p
װַÚ ֳה ַבÙַבד ם־ָׁ ָהֱַ ַבֳדֹ .;װַÚ Ê־ׁםָ ָהֱַ ַבֳדֹ ַָבÙבד .;3;3;s;p
ÚׁÝ ַהÊױַׁ ַבֽÞ.;ÚׁÝ ֳה ַבֽÞ םהÊױׁ .;3.4;2.95;s;p
׃ֱַ ַב׃Úם ָםה ׂדבֶַß ַָבהדםדֹ .;׃ֱַ ֳה Ê׃Úל ָםה ׂדבֶַß ַָבהדםדֹ .;3.4;3.25;s;np
ם׃ׁ ַבדÝßׁ ַ׃ÊדַÚ ַבהַ׃ ֵבםו .;ם׃ׁ ַבדÝßׁ דַ  ַ׃ÊדÚ ַבהַ׃ ֵבםו .;2.6;3.02;s;np
םּׁל Ýזׂ ַב״ַבָ .;םּׁל ֳה םÝזׂ ַב״ַבָ .;3.8;3.36;s;p
ַבÚדב ״ׁםÞ ַבדּֿ .;ַבÚדב ßַהד ״ׁםÞ ַבהַּֽ .;3.2;2.43;s;np
ֳÚ״ל ַבדÚבד ַב״ַבָ ַבֶַֹּׂ.;ֳ־׀ ַב״ַבָ ַבֶַֹּׂ .;3.2;2.55;s;np
ֳÚ״ל ַבבו דֽדַֿ זבַֿ.;ׁׂÞ ַבבו דֽדַֿ זבַֿ.;2.8;3.36;s;p
ם׃דÚ ַבÚַÞב ַבהרױםֹֽ .;ֵהדַ ם׃דÚ ַבהױםֹֽ ַבÚַÞב .;3;3.45;s;p
Þַֿ ַבַָׁה ַב׃Ýםהֹ.;Þַֿ ַב׃Ýםהֹ ַָׁהוַ.;3.4;3.23;s;p
Þֳׁ Úבם ßÊַָו.;Þֳׁ ßÊַָו Úבם .;3.8;3.41;s;p
דַ Þַד ֵבַ והֿ .;דַ Þַד ֳֽֿ ֵבַ והֿ .;3.6;3.43;s;p
ֳßׁד ָדֽדֿ זֳÚÙד ָו .;ֳßׁד ָדֽדֿ זֳÚÙד .;3.8;3.27;s;p
דה ״ַָÊ ׃ׁםׁÊו ֽדֿ ַבהַ׃ ׃םׁÊו .;דה ״ַָÊ ׃ׁםׁÊו ֽדֿÊ ׃םׁÊו .;3.8;3.3;s;p
Þ״Ý ַבָ׃Êַהם ַבׂוֹׁ .;Þ״ÝÊ ַבׂוֹׁ .;2.2;2.45;s;np
ֳ־ּׁ ַבֽßד ַבבַÚָ .;ֳ־ּׁ ַבֽßד ַבבַÚָ דה ַבדבÚָ .;8.8;2.89;s;p
ַ׃Ê־ּׁ ַב״ַבָ ַבּזַָ .;ַ׃Ê־ּׁ ַב״ַבָ ַבּזַָ דה ַבßÊַָ .;2.2;2.61;s;np
הÞױ ַבדַב .;הÞױ ַבֶַָÚ ַב״ַבָ ֿםהַַׁ .;1.2;1.68;s;np
ֿÚזÊ ױֿםÞם םַ ֳ־ם .;ֿÚזÊ ױֿםÞם¡ ֳ־ם.;2;3.11;s;p
Êץהףװרצ״ ַבהרÙַÝֹ ַבּ׃ד .;Êהװר״ ַבהרÙַÝֹץ ַבּף׃ףֿ .;3.8;3.3;s;p
ÊÊ׃ַÞ״ ַבֻבזּ ÝזÞ ַבַָּב .;ÝזÞ ַבַָּב ÊÊ׃ַÞ״ ַבֻבזּ .;3.8;3.64;s;p
ׂםהֹץ ַבזבֿע ַבֳֿףָץ .;ֵהר ַבזבֿ ׂםהÊו ַבֳָֿ .;3.2;3.48;s;p
ַבַֽׁ׃ ־בÝ ַבַָָ.;ßַה ַבַֽׁ׃ ־בÝ ַבַָָ.;1.4;2.39;s;np
ֳ׃ֶבֹ ַבַדÊַֽה ׃ובֹ.;בÚברף ַבַדÊַֽהף ֳ׃ֶבÊו ׃ובֹ.;2;2.07;s;np
ם׃ׁרהם ״ַÚÊß.;ם׃ׁרהם ֳהרß ד״םÚ.;3.4;3.11;s;p
םִבדהם ßֹֻׁ ַבÛַָׁ.;םִבדהם ֳהר ַבÛַָׁ ßֻםׁ.;3.4;3.32;s;p
ֳÊדהרל ״בזÚ ַבÞדׁ.;ֳÊדהל ֳה ם״בÚ ַבÞדׁ.;3.8;3.52;s;p
הץױֽß ַבױרֿםÞף ֳÝײב.;ֳהת Êהױֽף ַבױֿםÞף ֳÝײב.;3.8;3.34;s;p
ַבװרֽ ָ־בß ָדַב Ûםׁצß.;ַבװֽר ֳה Êָ־ב ָדַב Ûםׁß.;3.8;3.34;s;p
ׁÛָÊץ Ýם ׃Ýׁו.;ׁÛָÊ Ýם ֳה ם׃ַÝׁ.;3.8;3.2;s;p
Þַב ַבדÊרוד: ֳהַ ָׁםֱ.;Þַב ַבדÊרוד: ֵהרם ָׁםֱ.;3;3.27;s;p
ֳַֿׁ דֿםׁ ַבדֿׁ׃ֹ ַ־Êַָׁם.;ֳַֿׁ ַבהרַÙׁ ֳה ם־Êָׁהם.;3.8;2.45;s;p
בַ ÊÞב: ַבÚדב דÊÚָ.;בַ ÊÞב: ֵהר ַבÚדב װַÞר.;3.6;3.16;s;p
ÚׁÝ ַב״ָםָץ ַבֱַֿף.;ÚׁÝ ַבֱַֿף ַב״ָםָץ.;2.4;3.09;s;p
־װם ַבהרַ׃ßץ ָׁרףו.;־װם ָׁרףו ַבדÊÚָרצֿץ.;3.6;2.95;s;p
Úֿר ַבַׁÚם Ûהדו.;ַֽױל ַבַׁÚם Ûהדו.;3.2;3;s;p
Þֳׁ ַב״ַבָ ַבֿׁ׃.;Þֳׁ ַב״ַבָ ַבֿׁ׃ דׁרÊםה.;1.8;2.25;s;np
״זל ַבßַÊָץ ַבׁ׃ַבֹף.;״זל ַבׁ׃ַבֹף ַבßַÊָץ.;3.8;3.41;s;p
ֳָֿ ַב״ַבָ ֵָבÞֱַ ַבÞױםֹֿ.;ֳָֿ ַב״ַבָ ֵבÞֱַ ַבÞױםֹֿ .;3.6;3.52;s;p
׃ֶד ַבׂרֶַׁזה ַבַהÊÙַׁ.;׃ֶד ַבײרםזÝ ַבַהÊÙַׁ.;3;3.05;s;p
׃ֶד ַבׂרֶַׁזה ַבַהÊÙַׁ.;ַבׂרֶַׁזה ׃ֶדזַ ַבַהÊÙַׁ.;3.6;3.43;s;p
ָÚֻׁ ַבוזֱַץ ַבזׁÞף.;ÊָÚֻׁ ַבזׁÞ.;1.2;2.41;ns;np
ֿÝÚ ַבדֱַ ַב׃Ýםהֹ.;ַהֿÝÚÊ ַב׃Ýםהֹץ.;2;2.5;s;np
Ýףוצד ַבÊבדם׀ץ ַבֿרׁ׃ף.;Ýץוצד ַבֿרׁ׃ץ.;2.8;2.55;s;p
ׁÝÚ ַבּהֿםרץ ַבׁרַםֹ.;ַׁÊÝÚÊ ַבַׁםֹץ.;2.4;2.52;s;np
״דֳהף ַב״ָםָץ ַבדׁםײף.;ַ״דֳהרף ַבדׁםײץ.;1.8;2.66;s;np
ֳ״Ýֳ ַבÝבַֽץ ַבדױַָֽף.;ֳץ״Ýצֶף ַבדױַָֽץ.;1.6;2.27;s;np
ֳ־ָׁ ַבׁ׃זבץ ַבדבßף ַבֳדםׁף Þַֿדַ.;ֳץ־ָׁף ַבדבßץ ַבֳדםׁ Þַֿדַ.;2.2;2.59;s;p
־ּׁ ַבׁרּבץ דה ַבָםÊ.;־ּׁ ַבׁרּב דה ַבָםÊ דßÊֶַָ.;0.4;1.93;ns;np
ײַÚ ַבßÊַָ.;ײַÚ ַבßÊַָ ַבַָֹֽׁ.;2.2;2.23;s;np
־ַÝ ַבּׁב דה Úֿזרו.;־ַÝ ַבּׁב Úֿזרו.;3.4;2.98;s;p
ֽÝÙ ַבÛבַד ַבÞֲׁה.;ֽÝÙ ַבÛבַד ַבדױֽÝ.;3.8;3.55;s;p
ַÞÊבÚÊ ַבÚזַױÝ ַבֳװַּׁ.;ַÞÊבÚÊ ַבׁםַֽ ַבֳװַּׁ.;3.4;3.02;s;p
ֳ׀הַ ַבֽױַה ױÛםׁÊַה.;ַבֽױַה ֳ׀הַו ױÛםׁÊַה.;3.2;3.43;s;p
׃ׁÞ ַבבױ ַבדÊַÚ.;׃ׁÞ ַבבױ ַבדבַָ׃.;2.2;2.34;s;np
ֽײׁ Úבםר.;בד םֽײׁ Úבםר.;0;0.5;ns;np
ֽײׁ ַבֳױֿÞֱַ.;ֽײׁ ַבֳױֿÞֱַ ֵבַ Úבםרַ.;1.4;1.45;s;np
Ûַָ Úבםר.;ֽײׁ ַבֳױֿÞֱַ ֵבַ Úבם.;3.2;3.11;s;p
ÞֳׁÊ ַבßÊַָ.;ÞֳׁÊ ַבßÊַָ ֵבַ ױÝֽÊםה.;1.2;1.64;ns;np
ÊÝÊֽÊ ַבֳׂוַׁ.;בד ÊÊÝÊֽ ַבֳׂוַׁ.;0;0.48;ns;np
ÊÝÊֽÊ ַבֳׂוַׁ.;בד ÊÊÝÊֽ ַבֳׂוַׁ ֵבַ ׂוֹׁ ַבָהÝ׃ּ.;0.8;0.7;s;np
ÊÝÊֽÊ ׂוֹׁ ַבָהÝ׃ּ.;בד ÊÊÝÊֽ ֵבַ ׂוֹׁ ַבָהÝ׃ּ.;2.6;3.02;s;np
׃בדÊ Úבל ַבÞַֿדםה.;׃בדÊ Úבל ַבÞַֿדםה Ûםׁ ׃Úםֿ.;1.4;1.86;s;np
ֿ־בÊץ ÛׁÝ ַבָםÊ.;ֿ־בÊ ÛׁÝֹ ַבהרזד.;0.8;1.61;s;np
׀ָֽ ַבּׂרַׁ ַבÛהד.;׀ָֽ ַבַּׁׂ װַֹנ.;2;2.95;s;p
ׁׂÊ ד׃ַּֿ ַבדֿםהֹ.;ׁׂÊ ד׃ַּֿ ַבÞׁםֹ.;1.4;1.82;s;np
ַׁÊÞל ַבÚץדַׁה.;דַ ַׁÊÞל ַבÚדַׁה ָÛםׁ ַבÚבד.;1.6;1.8;s;np
ֽײׁ ַבֳױֿÞֱַ ַבזבםדֹ.;ֽײׁ ַבֳױֿÞֱַ ּדםÚוד ַבזבםדֹ.;3.4;3.27;s;p
Ýׁר ַבבױזױ.;Ýׁר ַבבױזױ ׃זל זַֽֿ.;1.4;1.91;s;np
ו׀ַ ׃ַֽב ÚÙםד.;ו׀ַ ÊױֿםÞ ÚÙםד.;0.6;1.09;ns;np
זײÚÊ ַב׃ּׁ Úבל Ùוׁ ַבַָֹֿ.;זײÚÊ ַב׃רּׁ Úבל ־ם״ ַבַָֹֿ.;1.4;2.36;s;np
םÚ״ם ַבדװםץ ַבּ׃ד ֿצÝֶַ.;םÚ״ם ַבדזÞֿ ַבּ׃ד ֿÝֶַ Úהֿ ַבַÞÊַָׁ דהו.;0.8;1.18;s;np
ּÚבÊ ַבָֽב Úבל ÚהÞ ַבַָֹֿ.;ּÚבÊ ַב׃ּׁ Úבל Ùוׁ ַבַָֹֿ.;0.8;1.07;s;np
Ùוׁ בם ֳהר ַבÊזÞםÚ בױֿםÞם ׁםרַה.;Ùוׁ בם ֳהר ַב־ם״ בױֿםÞם ׁםרַה.;0.4;1.23;ns;np
ÝÞֿ ַבױרָם ֻÞÊו ַָבֲ־ׁםה.;ÝÞֿ ַבÊױֿםÞ ÞםדÊו.;0.2;1.61;ns;np
הבÊÞם Úהֿ ַבױרָם.;הבÊÞם Úהֿ ַבÙוםֹׁ.;0.8;1.16;ns;np
Ê׀ßׁהם ו׀ו ַבַָÊ׃ַדֹ ָױֿםÞם ֳ׃ַדֹ.;Ê׀ßׁהם ו׀ו ַבÞׁםֹ ָױֿםÞם ֳ׃ַדֹ.;0.8;1.05;s;np
הבÊÞם ָÚֿ ַהÊוֱַ זÞÊ ַבÙוׁ.;הבÊÞם ָÚֿ ַהÊוֱַ זÞÊ ַבױםַד.;0.8;0.84;ns;np
ÚֻׁÊ זֳהַ Úבל Úבל װַ״ֶ  ַבָֽׁ Úבל ßֳ׃ ֻדםהֹ.;ÚֻׁÊ זֳהַ Úבל װַ״ֶ ַבָֽׁ Úבל ֳבדַ׃ ֻדםה.;0.6;1.75;s;np
ּב׃Ê ַָבÞָׁ דה ַבװם־ .;ּב׃Ê ַָבÞָׁ דה ַבײׁםֽ .;0;0.86;ns;np
ם׃ÊÚדב ָÚײ ַב״בָֹ ֳױַָÚו Ýם ֵםַּֿ הַÊּ ַבּדÚ .;ם׃ÊÚדב ָÚײ ַב״בָֹ  ַבַֽ׃ָֹ Ýם ֵםַּֿ הַÊּ ַבּדÚ .;0;1.61;ns;np
ַ׃ÊÚדבÊ ו׀ו ַבֳַֹֿ בבװָׁ.;ַ׃ÊÚדבÊ ו׀ַ ַבÞֽֿ בבװָׁ.;1.4;2.61;s;np
םָֽר ַבֳ״Ýַב ַבײרֽצß ßֻםַׁ.;םָֽר ַבֳ״Ýַב ַבÚםֿ ßֻםַׁ.;0.2;1.16;ns;np
ו׀ו ַבַּׁםֹ ־בזÞֹ .;ַבÝÊַֹ ו׀ו ־בזÞֹ ַּֿ .;0.2;1.75;ns;np
ֳֽ׃ר ַבד׃בדזה ָדÊÚֹ ַבױרםַד .;ֳֽ׃ ַבד׃בדזה¡ ו׀ַ ַבÚַד¡ ָדÊÚֹ ַבÚםֿ;0.2;0.7;ns;np
׃ַÝׁÊ ֵבל ָםׁזÊ ַָבַֽÝבֹ .;׃ַÝׁÊ ֵבל ָםׁזÊ ָז׃םבֹ הÞב ÊַָÚֹ בװׁßֹ ַבּׂםֹׁ.;1.2;2.11;s;np
ֳׁםÊ Ýם װם־ ÞׁםÊהַ ֽצßדֹ.;בד ֳׁף ֽßדֹ Ýם ֽßםד ÞׁםÊהַ.;0.2;0.98;ns;np
ֳהÊ ÝÊַֹ ֶַׁÚֹ ז׀ßםרֹ.;ֳהÊ ֳ־Ê ֶַׁÚֹ ז׀ßםֹ.;1.8;2.55;s;p
בַ ÊÞזל ַבַֹּּֿ Úבל ַב״םַׁה Úַבםַ.;ÊÞזל ַבֽדַדֹ Úבל ַב״םַׁה Ýם ֳÚַבם ַב׃דֱַ.;0.2;0.86;ns;p
ױÚֿÊ ֵבל ַבÊבר דַַׁׁ זÊßַַׁׁ.;ױÚֿÊ ֵבל ַבָּב דַַׁׁ זÊßַׁׁ.;1.4;2.43;s;np
ÊÚ״רב ַבָׁרַֿ ÝÝ׃ֿ ַב״רÚַד .;ÊÚ״רב ַבָׁרַֿ ÝÝ׃ֿÊ ַב־ײַׁזַÊ .;1.4;2.66;s;p
ֵהרו בַ םֳßב ֵבַ ַב־ײַׁ .;ֵהרו הַָÊםר .;3.2;3;s;p
ו׀ַ ַבד׃ַÝׁ  בַ םֳßב ֵבַ ַב״רַּׂ דה ַב־ײַׁ.;ו׀ַ ַבד׃ַÝׁ בַ םֳßב ֵבַ ַב״רַּׂ דה ַב״Úַד.;1.6;2.45;s;p
ַÛÊַב ַבÚָֿ ׃םֿו ַָב׃ד.;ַÛÊַבÊ ַבַּׁםֹ ׃םֿוַ ַָב׃דר.;0.8;2.23;s;np
בֳּ ַבדÊ־ַױדַה ֵבל ׃םֿ ַבÞָםבֹ בֽבר ַבהַׂÚ ָםהודַ.;בֳּ ַבדÊ־ַױדַה ֵבל װם־ ַבÞָםבֹ בֽבר ַבהַׂÚ ָםהודַ.;3.4;3.23;s;p
םהױֽ ַבֳ״ֱַָ ַבדׁײל ַָבדװם.;בַ םהױֽ ַבֳ״ֱַָ ָÚײ ַבדׁײ ַָבּׁם.;1;1.82;ns;np
Ê׃ÊÚדב ַבַָֽב Ýם Ê׃ברÞ ַבַָּב.;בַ Ê׃ÊÚדב ַב־םז״ Ýם Ê׃ברÞ ַבַָּב.;0.8;1.8;ns;np
ßד ום ֶַׁÚֹ ÛַַָÊ Úּבזה !.;ßד ום ֶַׁÚֹ ֳַֽׁװ Úּבזה !.;3.6;3.27;s;p
ו׀ַ ַבװַÚׁ ַבÝםב׃זÝ.;ו׀ַ ַבװַÚׁ ַבֽßםד.;1.8;2.41;s;np
ßַה דÝßרַׁ דה דÝßׁם ַבÚָׁ.;ßַה ֽßםדַ דה ֽßדֱַ ַבÚָׁ.;2.2;2.02;s;np
ֳהוםהַ ַבַ׃ÊÚַַֿֿÊ ַב־ַױֹ ַָבֽׁבֹ.;ֳהוםהַ ַבַ׃ÊÚַַֿֿÊ ַב־ַױֹ ַָב׃Ýׁ.;2.4;2.84;s;p
ֳוֿל ֵבל ׂזֹּ ֳבדַ׃ַ ֻדםהַ.;ֳוֿל ּזוֹׁ ֻדםהֹ ֵבל ׂזּÊו.;2.4;2.86;s;p
Úֿֿ ׃ßַה ַבÞׁםֹ ßָםׁ.;Úֿֿ ׃ßַה ַבדֿםהֹ ßָםׁ.;1.2;1.66;s;np
